Freq.	V(out)
2.15278173472387e+06	(-2.31181172701340e+01dB,9.25101367415001e+00°)
2.15774440915216e+06	(-2.31576171868175e+01dB,9.22973973066328e+00°)
2.16271852372652e+06	(-2.31971193412394e+01dB,9.20851155997108e+00°)
2.16770410481919e+06	(-2.32366237236152e+01dB,9.18732907071200e+00°)
2.17270117886324e+06	(-2.32761303242010e+01dB,9.16619217158940e+00°)
2.17770977235265e+06	(-2.33156391332922e+01dB,9.14510077130256e+00°)
2.18272991184249e+06	(-2.33551501412249e+01dB,9.12405477875216e+00°)
2.18776162394904e+06	(-2.33946633383756e+01dB,9.10305410300278e+00°)
2.19280493534994e+06	(-2.34341787151596e+01dB,9.08209865305111e+00°)
2.19785987278431e+06	(-2.34736962620323e+01dB,9.06118833809517e+00°)
2.20292646305294e+06	(-2.35132159694894e+01dB,9.04032306756470e+00°)
2.20800473301838e+06	(-2.35527378280646e+01dB,9.01950275075774e+00°)
2.21309470960512e+06	(-2.35922618283318e+01dB,8.99872729723834e+00°)
2.21819641979970e+06	(-2.36317879609037e+01dB,8.97799661663863e+00°)
2.22330989065088e+06	(-2.36713162164320e+01dB,8.95731061872453e+00°)
2.22843514926978e+06	(-2.37108465856073e+01dB,8.93666921336426e+00°)
2.23357222283001e+06	(-2.37503790591580e+01dB,8.91607231039529e+00°)
2.23872113856782e+06	(-2.37899136278524e+01dB,8.89551981998834e+00°)
2.24388192378224e+06	(-2.38294502824961e+01dB,8.87501165228501e+00°)
2.24905460583526e+06	(-2.38689890139332e+01dB,8.85454771753003e+00°)
2.25423921215190e+06	(-2.39085298130461e+01dB,8.83412792613651e+00°)
2.25943577022045e+06	(-2.39480726707547e+01dB,8.81375218858819e+00°)
2.26464430759253e+06	(-2.39876175780179e+01dB,8.79342041560309e+00°)
2.26986485188329e+06	(-2.40271645258302e+01dB,8.77313251774269e+00°)
2.27509743077154e+06	(-2.40667135052258e+01dB,8.75288840599762e+00°)
2.28034207199989e+06	(-2.41062645072743e+01dB,8.73268799113988e+00°)
2.28559880337490e+06	(-2.41458175230843e+01dB,8.71253118436881e+00°)
2.29086765276724e+06	(-2.41853725438002e+01dB,8.69241789676339e+00°)
2.29614864811182e+06	(-2.42249295606043e+01dB,8.67234803966780e+00°)
2.30144181740797e+06	(-2.42644885647152e+01dB,8.65232152446971e+00°)
2.30674718871953e+06	(-2.43040495473883e+01dB,8.63233826266147e+00°)
2.31206479017505e+06	(-2.43436124999149e+01dB,8.61239816577876e+00°)
2.31739464996794e+06	(-2.43831774136242e+01dB,8.59250114565380e+00°)
2.32273679635656e+06	(-2.44227442798804e+01dB,8.57264711409897e+00°)
2.32809125766446e+06	(-2.44623130900843e+01dB,8.55283598306555e+00°)
2.33345806228046e+06	(-2.45018838356729e+01dB,8.53306766464343e+00°)
2.33883723865881e+06	(-2.45414565081185e+01dB,8.51334207099843e+00°)
2.34422881531937e+06	(-2.45810310989293e+01dB,8.49365911437323e+00°)
2.34963282084776e+06	(-2.46206075996505e+01dB,8.47401870739975e+00°)
2.35504928389546e+06	(-2.46601860018596e+01dB,8.45442076228735e+00°)
2.36047823318002e+06	(-2.46997662971729e+01dB,8.43486519194582e+00°)
2.36591969748520e+06	(-2.47393484772399e+01dB,8.41535190905237e+00°)
2.37137370566110e+06	(-2.47789325337452e+01dB,8.39588082642254e+00°)
2.37684028662432e+06	(-2.48185184584091e+01dB,8.37645185710643e+00°)
2.38231946935813e+06	(-2.48581062429865e+01dB,8.35706491423157e+00°)
2.38781128291262e+06	(-2.48976958792662e+01dB,8.33771991094322e+00°)
2.39331575640483e+06	(-2.49372873590730e+01dB,8.31841676071126e+00°)
2.39883291901893e+06	(-2.49768806742645e+01dB,8.29915537690062e+00°)
2.40436280000637e+06	(-2.50164758167336e+01dB,8.27993567310872e+00°)
2.40990542868603e+06	(-2.50560727784065e+01dB,8.26075756295229e+00°)
2.41546083444437e+06	(-2.50956715512449e+01dB,8.24162096040310e+00°)
2.42102904673561e+06	(-2.51352721272426e+01dB,8.22252577926736e+00°)
2.42661009508185e+06	(-2.51748744984282e+01dB,8.20347193361600e+00°)
2.43220400907324e+06	(-2.52144786568638e+01dB,8.18445933766134e+00°)
2.43781081836818e+06	(-2.52540845946446e+01dB,8.16548790560498e+00°)
2.44343055269340e+06	(-2.52936923038997e+01dB,8.14655755194128e+00°)
2.44906324184417e+06	(-2.53333017767910e+01dB,8.12766819112640e+00°)
2.45470891568445e+06	(-2.53729130055136e+01dB,8.10881973781716e+00°)
2.46036760414705e+06	(-2.54125259822955e+01dB,8.09001210675363e+00°)
2.46603933723376e+06	(-2.54521406993978e+01dB,8.07124521281711e+00°)
2.47172414501555e+06	(-2.54917571491141e+01dB,8.05251897100179e+00°)
2.47742205763270e+06	(-2.55313753237710e+01dB,8.03383329647254e+00°)
2.48313310529498e+06	(-2.55709952157271e+01dB,8.01518810444890e+00°)
2.48885731828180e+06	(-2.56106168173731e+01dB,7.99658331023154e+00°)
2.49459472694237e+06	(-2.56502401211328e+01dB,7.97801882935447e+00°)
2.50034536169584e+06	(-2.56898651194609e+01dB,7.95949457731597e+00°)
2.50610925303152e+06	(-2.57294918048455e+01dB,7.94101046993411e+00°)
2.51188643150899e+06	(-2.57691201698056e+01dB,7.92256642305119e+00°)
2.51767692775826e+06	(-2.58087502068919e+01dB,7.90416235256466e+00°)
2.52348077247998e+06	(-2.58483819086873e+01dB,7.88579817460283e+00°)
2.52929799644555e+06	(-2.58880152678052e+01dB,7.86747380529128e+00°)
2.53512863049731e+06	(-2.59276502768915e+01dB,7.84918916104260e+00°)
2.54097270554870e+06	(-2.59672869286224e+01dB,7.83094415823937e+00°)
2.54683025258444e+06	(-2.60069252157057e+01dB,7.81273871346464e+00°)
2.55270130266064e+06	(-2.60465651308802e+01dB,7.79457274341504e+00°)
2.55858588690504e+06	(-2.60862066669147e+01dB,7.77644616478779e+00°)
2.56448403651711e+06	(-2.61258498166108e+01dB,7.75835889473804e+00°)
2.57039578276826e+06	(-2.61654945727979e+01dB,7.74031085007660e+00°)
2.57632115700197e+06	(-2.62051409283383e+01dB,7.72230194812956e+00°)
2.58226019063399e+06	(-2.62447888761234e+01dB,7.70433210611025e+00°)
2.58821291515248e+06	(-2.62844384090751e+01dB,7.68640124145893e+00°)
2.59417936211820e+06	(-2.63240895201460e+01dB,7.66850927176145e+00°)
2.60015956316466e+06	(-2.63637422023179e+01dB,7.65065611460208e+00°)
2.60615354999828e+06	(-2.64033964486030e+01dB,7.63284168782461e+00°)
2.61216135439859e+06	(-2.64430522520431e+01dB,7.61506590930144e+00°)
2.61818300821837e+06	(-2.64827096057094e+01dB,7.59732869699338e+00°)
2.62421854338382e+06	(-2.65223685027038e+01dB,7.57962996922782e+00°)
2.63026799189476e+06	(-2.65620289361560e+01dB,7.56196964411232e+00°)
2.63633138582476e+06	(-2.66016908992264e+01dB,7.54434764014901e+00°)
2.64240875732132e+06	(-2.66413543851037e+01dB,7.52676387578866e+00°)
2.64850013860607e+06	(-2.66810193870061e+01dB,7.50921826970801e+00°)
2.65460556197491e+06	(-2.67206858981810e+01dB,7.49171074072856e+00°)
2.66072505979818e+06	(-2.67603539119039e+01dB,7.47424120764716e+00°)
2.66685866452085e+06	(-2.68000234214797e+01dB,7.45680958951652e+00°)
2.67300640866268e+06	(-2.68396944202415e+01dB,7.43941580544917e+00°)
2.67916832481840e+06	(-2.68793669015514e+01dB,7.42205977475648e+00°)
2.68534444565787e+06	(-2.69190408587995e+01dB,7.40474141678280e+00°)
2.69153480392628e+06	(-2.69587162854044e+01dB,7.38746065107129e+00°)
2.69773943244428e+06	(-2.69983931748130e+01dB,7.37021739727980e+00°)
2.70395836410820e+06	(-2.70380715204994e+01dB,7.35301157504806e+00°)
2.71019163189020e+06	(-2.70777513159666e+01dB,7.33584310432119e+00°)
2.71643926883844e+06	(-2.71174325547457e+01dB,7.31871190518805e+00°)
2.72270130807727e+06	(-2.71571152303941e+01dB,7.30161789763581e+00°)
2.72897778280739e+06	(-2.71967993364984e+01dB,7.28456100206691e+00°)
2.73526872630606e+06	(-2.72364848666714e+01dB,7.26754113870241e+00°)
2.74157417192723e+06	(-2.72761718145540e+01dB,7.25055822812224e+00°)
2.74789415310174e+06	(-2.73158601738145e+01dB,7.23361219096959e+00°)
2.75422870333751e+06	(-2.73555499381481e+01dB,7.21670294797585e+00°)
2.76057785621969e+06	(-2.73952411012768e+01dB,7.19983041998972e+00°)
2.76694164541085e+06	(-2.74349336569500e+01dB,7.18299452802971e+00°)
2.77332010465118e+06	(-2.74746275989442e+01dB,7.16619519328346e+00°)
2.77971326775863e+06	(-2.75143229210615e+01dB,7.14943233686948e+00°)
2.78612116862911e+06	(-2.75540196171321e+01dB,7.13270588028827e+00°)
2.79254384123667e+06	(-2.75937176810115e+01dB,7.11601574494486e+00°)
2.79898131963370e+06	(-2.76334171065819e+01dB,7.09936185243976e+00°)
2.80543363795105e+06	(-2.76731178877528e+01dB,7.08274412464815e+00°)
2.81190083039827e+06	(-2.77128200184587e+01dB,7.06616248335192e+00°)
2.81838293126378e+06	(-2.77525234926605e+01dB,7.04961685055358e+00°)
2.82487997491503e+06	(-2.77922283043454e+01dB,7.03310714837262e+00°)
2.83139199579870e+06	(-2.78319344475261e+01dB,7.01663329904548e+00°)
2.83791902844088e+06	(-2.78716419162417e+01dB,7.00019522500250e+00°)
2.84446110744724e+06	(-2.79113507045563e+01dB,6.98379284868705e+00°)
2.85101826750323e+06	(-2.79510608065595e+01dB,6.96742609265931e+00°)
2.85759054337426e+06	(-2.79907722163674e+01dB,6.95109487980224e+00°)
2.86417796990590e+06	(-2.80304849281204e+01dB,6.93479913290926e+00°)
2.87078058202401e+06	(-2.80701989359845e+01dB,6.91853877496693e+00°)
2.87739841473498e+06	(-2.81099142341509e+01dB,6.90231372907933e+00°)
2.88403150312592e+06	(-2.81496308168359e+01dB,6.88612391851802e+00°)
2.89067988236479e+06	(-2.81893486782807e+01dB,6.86996926664474e+00°)
2.89734358770063e+06	(-2.82290678127516e+01dB,6.85384969698941e+00°)
2.90402265446376e+06	(-2.82687882145393e+01dB,6.83776513314704e+00°)
2.91071711806591e+06	(-2.83085098779591e+01dB,6.82171549882830e+00°)
2.91742701400047e+06	(-2.83482327973508e+01dB,6.80570071788796e+00°)
2.92415237784264e+06	(-2.83879569670796e+01dB,6.78972071442116e+00°)
2.93089324524962e+06	(-2.84276823815338e+01dB,6.77377541243821e+00°)
2.93764965196083e+06	(-2.84674090351264e+01dB,6.75786473621743e+00°)
2.94442163379806e+06	(-2.85071369222948e+01dB,6.74198861010291e+00°)
2.95120922666568e+06	(-2.85468660375004e+01dB,6.72614695865431e+00°)
2.95801246655084e+06	(-2.85865963752281e+01dB,6.71033970639861e+00°)
2.96483138952363e+06	(-2.86263279299873e+01dB,6.69456677815249e+00°)
2.97166603173731e+06	(-2.86660606963108e+01dB,6.67882809874994e+00°)
2.97851642942848e+06	(-2.87057946687552e+01dB,6.66312359323957e+00°)
2.98538261891724e+06	(-2.87455298418999e+01dB,6.64745318656417e+00°)
2.99226463660747e+06	(-2.87852662103495e+01dB,6.63181680420181e+00°)
2.99916251898693e+06	(-2.88250037687299e+01dB,6.61621437132725e+00°)
3.00607630262751e+06	(-2.88647425116918e+01dB,6.60064581350240e+00°)
3.01300602418540e+06	(-2.89044824339084e+01dB,6.58511105633095e+00°)
3.01995172040129e+06	(-2.89442235300762e+01dB,6.56961002555678e+00°)
3.02691342810058e+06	(-2.89839657949148e+01dB,6.55414264708794e+00°)
3.03389118419354e+06	(-2.90237092231660e+01dB,6.53870884680313e+00°)
3.04088502567555e+06	(-2.90634538095953e+01dB,6.52330855089010e+00°)
3.04789498962725e+06	(-2.91031995489904e+01dB,6.50794168557994e+00°)
3.05492111321478e+06	(-2.91429464361615e+01dB,6.49260817719440e+00°)
3.06196343368994e+06	(-2.91826944659420e+01dB,6.47730795226853e+00°)
3.06902198839042e+06	(-2.92224436331868e+01dB,6.46204093737835e+00°)
3.07609681473997e+06	(-2.92621939327738e+01dB,6.44680705926561e+00°)
3.08318795024861e+06	(-2.93019453596030e+01dB,6.43160624480954e+00°)
3.09029543251285e+06	(-2.93416979085962e+01dB,6.41643842093305e+00°)
3.09741929921584e+06	(-2.93814515746977e+01dB,6.40130351479466e+00°)
3.10455958812761e+06	(-2.94212063528736e+01dB,6.38620145364244e+00°)
3.11171633710527e+06	(-2.94609622381115e+01dB,6.37113216472180e+00°)
3.11888958409319e+06	(-2.95007192254217e+01dB,6.35609557565308e+00°)
3.12607936712320e+06	(-2.95404773098348e+01dB,6.34109161388844e+00°)
3.13328572431483e+06	(-2.95802364864046e+01dB,6.32612020727705e+00°)
3.14050869387546e+06	(-2.96199967502051e+01dB,6.31118128359504e+00°)
3.14774831410056e+06	(-2.96597580963325e+01dB,6.29627477087343e+00°)
3.15500462337387e+06	(-2.96995205199039e+01dB,6.28140059716387e+00°)
3.16227766016762e+06	(-2.97392840160579e+01dB,6.26655869068007e+00°)
3.16956746304273e+06	(-2.97790485799537e+01dB,6.25174897972644e+00°)
3.17687407064901e+06	(-2.98188142067729e+01dB,6.23697139293039e+00°)
3.18419752172536e+06	(-2.98585808917163e+01dB,6.22222585870831e+00°)
3.19153785509999e+06	(-2.98983486300069e+01dB,6.20751230582423e+00°)
3.19889510969063e+06	(-2.99381174168880e+01dB,6.19283066317708e+00°)
3.20626932450469e+06	(-2.99778872476236e+01dB,6.17818085964189e+00°)
3.21366053863954e+06	(-3.00176581174984e+01dB,6.16356282432293e+00°)
3.22106879128266e+06	(-3.00574300218179e+01dB,6.14897648648343e+00°)
3.22849412171186e+06	(-3.00972029559072e+01dB,6.13442177534085e+00°)
3.23593656929550e+06	(-3.01369769151130e+01dB,6.11989862045355e+00°)
3.24339617349271e+06	(-3.01767518948013e+01dB,6.10540695135737e+00°)
3.25087297385356e+06	(-3.02165278903588e+01dB,6.09094669776845e+00°)
3.25836701001930e+06	(-3.02563048971919e+01dB,6.07651778942686e+00°)
3.26587832172257e+06	(-3.02960829107275e+01dB,6.06212015636582e+00°)
3.27340694878759e+06	(-3.03358619264119e+01dB,6.04775372857434e+00°)
3.28095293113040e+06	(-3.03756419397118e+01dB,6.03341843626595e+00°)
3.28851630875904e+06	(-3.04154229461136e+01dB,6.01911420981216e+00°)
3.29609712177378e+06	(-3.04552049411229e+01dB,6.00484097954087e+00°)
3.30369541036735e+06	(-3.04949879202657e+01dB,5.99059867611525e+00°)
3.31131121482511e+06	(-3.05347718790867e+01dB,5.97638723013314e+00°)
3.31894457552530e+06	(-3.05745568131504e+01dB,5.96220657241506e+00°)
3.32659553293924e+06	(-3.06143427180407e+01dB,5.94805663382834e+00°)
3.33426412763154e+06	(-3.06541295893610e+01dB,5.93393734550706e+00°)
3.34195040026033e+06	(-3.06939174227332e+01dB,5.91984863852041e+00°)
3.34965439157747e+06	(-3.07337062137994e+01dB,5.90579044426960e+00°)
3.35737614242873e+06	(-3.07734959582195e+01dB,5.89176269402597e+00°)
3.36511569375409e+06	(-3.08132866516733e+01dB,5.87776531941381e+00°)
3.37287308658787e+06	(-3.08530782898588e+01dB,5.86379825199433e+00°)
3.38064836205900e+06	(-3.08928708684936e+01dB,5.84986142363615e+00°)
3.38844156139120e+06	(-3.09326643833132e+01dB,5.83595476614479e+00°)
3.39625272590326e+06	(-3.09724588300723e+01dB,5.82207821161104e+00°)
3.40408189700918e+06	(-3.10122542045438e+01dB,5.80823169212788e+00°)
3.41192911621846e+06	(-3.10520505025192e+01dB,5.79441513992180e+00°)
3.41979442513626e+06	(-3.10918477198083e+01dB,5.78062848735071e+00°)
3.42767786546367e+06	(-3.11316458522397e+01dB,5.76687166703498e+00°)
3.43557947899791e+06	(-3.11714448956596e+01dB,5.75314461144584e+00°)
3.44349930763255e+06	(-3.12112448459326e+01dB,5.73944725338141e+00°)
3.45143739335772e+06	(-3.12510456989415e+01dB,5.72577952568467e+00°)
3.45939377826038e+06	(-3.12908474505873e+01dB,5.71214136137318e+00°)
3.46736850452447e+06	(-3.13306500967882e+01dB,5.69853269346756e+00°)
3.47536161443121e+06	(-3.13704536334810e+01dB,5.68495345520524e+00°)
3.48337315035927e+06	(-3.14102580566200e+01dB,5.67140357997567e+00°)
3.49140315478501e+06	(-3.14500633621772e+01dB,5.65788300115060e+00°)
3.49945167028272e+06	(-3.14898695461423e+01dB,5.64439165238014e+00°)
3.50751873952483e+06	(-3.15296766045225e+01dB,5.63092946733996e+00°)
3.51560440528213e+06	(-3.15694845333424e+01dB,5.61749637981392e+00°)
3.52370871042401e+06	(-3.16092933286441e+01dB,5.60409232373824e+00°)
3.53183169791871e+06	(-3.16491029864872e+01dB,5.59071723319840e+00°)
3.53997341083349e+06	(-3.16889135029481e+01dB,5.57737104230671e+00°)
3.54813389233489e+06	(-3.17287248741209e+01dB,5.56405368542884e+00°)
3.55631318568899e+06	(-3.17685370961166e+01dB,5.55076509695540e+00°)
3.56451133426157e+06	(-3.18083501650630e+01dB,5.53750521136603e+00°)
3.57272838151842e+06	(-3.18481640771051e+01dB,5.52427396330950e+00°)
3.58096437102549e+06	(-3.18879788284049e+01dB,5.51107128760509e+00°)
3.58921934644918e+06	(-3.19277944151409e+01dB,5.49789711907676e+00°)
3.59749335155655e+06	(-3.19676108335088e+01dB,5.48475139277953e+00°)
3.60578643021555e+06	(-3.20074280797202e+01dB,5.47163404375319e+00°)
3.61409862639525e+06	(-3.20472461500044e+01dB,5.45854500732887e+00°)
3.62242998416610e+06	(-3.20870650406062e+01dB,5.44548421878151e+00°)
3.63078054770013e+06	(-3.21268847477876e+01dB,5.43245161367708e+00°)
3.63915036127118e+06	(-3.21667052678264e+01dB,5.41944712750492e+00°)
3.64753946925519e+06	(-3.22065265970172e+01dB,5.40647069602387e+00°)
3.65594791613036e+06	(-3.22463487316704e+01dB,5.39352225503881e+00°)
3.66437574647744e+06	(-3.22861716681130e+01dB,5.38060174048138e+00°)
3.67282300497995e+06	(-3.23259954026879e+01dB,5.36770908844954e+00°)
3.68128973642442e+06	(-3.23658199317541e+01dB,5.35484423508790e+00°)
3.68977598570060e+06	(-3.24056452516864e+01dB,5.34200711666642e+00°)
3.69828179780176e+06	(-3.24454713588758e+01dB,5.32919766966160e+00°)
3.70680721782485e+06	(-3.24852982497290e+01dB,5.31641583057519e+00°)
3.71535229097082e+06	(-3.25251259206680e+01dB,5.30366153595540e+00°)
3.72391706254478e+06	(-3.25649543681315e+01dB,5.29093472269427e+00°)
3.73250157795629e+06	(-3.26047835885730e+01dB,5.27823532761027e+00°)
3.74110588271962e+06	(-3.26446135784618e+01dB,5.26556328768608e+00°)
3.74973002245392e+06	(-3.26844443342827e+01dB,5.25291854002977e+00°)
3.75837404288352e+06	(-3.27242758525358e+01dB,5.24030102185422e+00°)
3.76703798983817e+06	(-3.27641081297368e+01dB,5.22771067047642e+00°)
3.77572190925324e+06	(-3.28039411624168e+01dB,5.21514742343525e+00°)
3.78442584717001e+06	(-3.28437749471216e+01dB,5.20261121821805e+00°)
3.79314984973589e+06	(-3.28836094804126e+01dB,5.19010199251331e+00°)
3.80189396320468e+06	(-3.29234447588661e+01dB,5.17761968415283e+00°)
3.81065823393680e+06	(-3.29632807790735e+01dB,5.16516423103252e+00°)
3.81944270839953e+06	(-3.30031175376412e+01dB,5.15273557119178e+00°)
3.82824743316729e+06	(-3.30429550311901e+01dB,5.14033364269577e+00°)
3.83707245492185e+06	(-3.30827932563568e+01dB,5.12795838390534e+00°)
3.84591782045259e+06	(-3.31226322097919e+01dB,5.11560973314985e+00°)
3.85478357665677e+06	(-3.31624718881609e+01dB,5.10328762888125e+00°)
3.86366977053974e+06	(-3.32023122881439e+01dB,5.09099200973070e+00°)
3.87257644921522e+06	(-3.32421534064360e+01dB,5.07872281443137e+00°)
3.88150365990553e+06	(-3.32819952397461e+01dB,5.06647998174344e+00°)
3.89045144994185e+06	(-3.33218377847982e+01dB,5.05426345066213e+00°)
3.89941986676448e+06	(-3.33616810383302e+01dB,5.04207316022783e+00°)
3.90840895792306e+06	(-3.34015249970948e+01dB,5.02990904961984e+00°)
3.91741877107687e+06	(-3.34413696578584e+01dB,5.01777105806389e+00°)
3.92644935399503e+06	(-3.34812150174019e+01dB,5.00565912496238e+00°)
3.93550075455681e+06	(-3.35210610725207e+01dB,4.99357318989363e+00°)
3.94457302075182e+06	(-3.35609078200234e+01dB,4.98151319238768e+00°)
3.95366620068031e+06	(-3.36007552567335e+01dB,4.96947907222458e+00°)
3.96278034255342e+06	(-3.36406033794880e+01dB,4.95747076924838e+00°)
3.97191549469343e+06	(-3.36804521851377e+01dB,4.94548822336676e+00°)
3.98107170553399e+06	(-3.37203016705474e+01dB,4.93353137466235e+00°)
3.99024902362044e+06	(-3.37601518325959e+01dB,4.92160016337269e+00°)
3.99944749760999e+06	(-3.38000026681752e+01dB,4.90969452970656e+00°)
4.00866717627204e+06	(-3.38398541741913e+01dB,4.89781441410227e+00°)
4.01790810848841e+06	(-3.38797063475638e+01dB,4.88595975706078e+00°)
4.02717034325360e+06	(-3.39195591852257e+01dB,4.87413049923707e+00°)
4.03645392967506e+06	(-3.39594126841234e+01dB,4.86232658133183e+00°)
4.04575891697343e+06	(-3.39992668412169e+01dB,4.85054794419836e+00°)
4.05508535448284e+06	(-3.40391216534794e+01dB,4.83879452879045e+00°)
4.06443329165113e+06	(-3.40789771178976e+01dB,4.82706627621447e+00°)
4.07380277804012e+06	(-3.41188332314710e+01dB,4.81536312754843e+00°)
4.08319386332592e+06	(-3.41586899912128e+01dB,4.80368502416818e+00°)
4.09260659729910e+06	(-3.41985473941492e+01dB,4.79203190747602e+00°)
4.10204102986506e+06	(-3.42384054373192e+01dB,4.78040371893515e+00°)
4.11149721104421e+06	(-3.42782641177749e+01dB,4.76880040019778e+00°)
4.12097519097229e+06	(-3.43181234325815e+01dB,4.75722189295957e+00°)
4.13047501990060e+06	(-3.43579833788171e+01dB,4.74566813913868e+00°)
4.13999674819628e+06	(-3.43978439535721e+01dB,4.73413908053716e+00°)
4.14954042634261e+06	(-3.44377051539505e+01dB,4.72263465933848e+00°)
4.15910610493920e+06	(-3.44775669770683e+01dB,4.71115481761090e+00°)
4.16869383470233e+06	(-3.45174294200548e+01dB,4.69969949771323e+00°)
4.17830366646519e+06	(-3.45572924800513e+01dB,4.68826864197768e+00°)
4.18793565117815e+06	(-3.45971561542122e+01dB,4.67686219290402e+00°)
4.19758983990904e+06	(-3.46370204397039e+01dB,4.66548009312225e+00°)
4.20726628384340e+06	(-3.46768853337056e+01dB,4.65412228530693e+00°)
4.21696503428478e+06	(-3.47167508334088e+01dB,4.64278871229725e+00°)
4.22668614265499e+06	(-3.47566169360169e+01dB,4.63147931694229e+00°)
4.23642966049436e+06	(-3.47964836387465e+01dB,4.62019404239484e+00°)
4.24619563946208e+06	(-3.48363509388255e+01dB,4.60893283169389e+00°)
4.25598413133638e+06	(-3.48762188334945e+01dB,4.59769562813109e+00°)
4.26579518801487e+06	(-3.49160873200060e+01dB,4.58648237505676e+00°)
4.27562886151480e+06	(-3.49559563956246e+01dB,4.57529301591694e+00°)
4.28548520397334e+06	(-3.49958260576270e+01dB,4.56412749428626e+00°)
4.29536426764781e+06	(-3.50356963033018e+01dB,4.55298575385139e+00°)
4.30526610491604e+06	(-3.50755671299493e+01dB,4.54186773835788e+00°)
4.31519076827658e+06	(-3.51154385348821e+01dB,4.53077339176593e+00°)
4.32513831034902e+06	(-3.51553105154241e+01dB,4.51970265799204e+00°)
4.33510878387422e+06	(-3.51951830689112e+01dB,4.50865548116606e+00°)
4.34510224171464e+06	(-3.52350561926909e+01dB,4.49763180549422e+00°)
4.35511873685461e+06	(-3.52749298841224e+01dB,4.48663157525883e+00°)
4.36515832240058e+06	(-3.53148041405765e+01dB,4.47565473491961e+00°)
4.37522105158144e+06	(-3.53546789594355e+01dB,4.46470122899539e+00°)
4.38530697774877e+06	(-3.53945543380932e+01dB,4.45377100209701e+00°)
4.39541615437716e+06	(-3.54344302739548e+01dB,4.44286399896236e+00°)
4.40554863506444e+06	(-3.54743067644367e+01dB,4.43198016438726e+00°)
4.41570447353203e+06	(-3.55141838069671e+01dB,4.42111944339319e+00°)
4.42588372362517e+06	(-3.55540613989850e+01dB,4.41028178097686e+00°)
4.43608643931323e+06	(-3.55939395379411e+01dB,4.39946712232638e+00°)
4.44631267468999e+06	(-3.56338182212965e+01dB,4.38867541258788e+00°)
4.45656248397393e+06	(-3.56736974465244e+01dB,4.37790659726522e+00°)
4.46683592150852e+06	(-3.57135772111084e+01dB,4.36716062175279e+00°)
4.47713304176252e+06	(-3.57534575125433e+01dB,4.35643743160342e+00°)
4.48745389933021e+06	(-3.57933383483350e+01dB,4.34573697252504e+00°)
4.49779854893176e+06	(-3.58332197160002e+01dB,4.33505919025139e+00°)
4.50816704541348e+06	(-3.58731016130667e+01dB,4.32440403073651e+00°)
4.51855944374810e+06	(-3.59129840370726e+01dB,4.31377143984503e+00°)
4.52897579903508e+06	(-3.59528669855673e+01dB,4.30316136374344e+00°)
4.53941616650091e+06	(-3.59927504561108e+01dB,4.29257374857378e+00°)
4.54988060149936e+06	(-3.60326344462738e+01dB,4.28200854064829e+00°)
4.56036915951183e+06	(-3.60725189536375e+01dB,4.27146568636893e+00°)
4.57088189614762e+06	(-3.61124039757938e+01dB,4.26094513222581e+00°)
4.58141886714420e+06	(-3.61522895103453e+01dB,4.25044682481446e+00°)
4.59198012836755e+06	(-3.61921755549045e+01dB,4.23997071073840e+00°)
4.60256573581242e+06	(-3.62320621070953e+01dB,4.22951673696213e+00°)
4.61317574560265e+06	(-3.62719491645510e+01dB,4.21908485023461e+00°)
4.62381021399145e+06	(-3.63118367249160e+01dB,4.20867499764755e+00°)
4.63446919736173e+06	(-3.63517247858446e+01dB,4.19828712625373e+00°)
4.64515275222634e+06	(-3.63916133450016e+01dB,4.18792118328762e+00°)
4.65586093522843e+06	(-3.64315024000619e+01dB,4.17757711607208e+00°)
4.66659380314173e+06	(-3.64713919487105e+01dB,4.16725487193712e+00°)
4.67735141287082e+06	(-3.65112819886425e+01dB,4.15695439842724e+00°)
4.68813382145149e+06	(-3.65511725175634e+01dB,4.14667564315657e+00°)
4.69894108605098e+06	(-3.65910635331885e+01dB,4.13641855385744e+00°)
4.70977326396836e+06	(-3.66309550332429e+01dB,4.12618307828594e+00°)
4.72063041263473e+06	(-3.66708470154619e+01dB,4.11596916434650e+00°)
4.73151258961363e+06	(-3.67107394775908e+01dB,4.10577676007706e+00°)
4.74241985260126e+06	(-3.67506324173843e+01dB,4.09560581353799e+00°)
4.75335225942687e+06	(-3.67905258326073e+01dB,4.08545627296865e+00°)
4.76430986805297e+06	(-3.68304197210344e+01dB,4.07532808664737e+00°)
4.77529273657572e+06	(-3.68703140804499e+01dB,4.06522120301444e+00°)
4.78630092322519e+06	(-3.69102089086476e+01dB,4.05513557051792e+00°)
4.79733448636569e+06	(-3.69501042034312e+01dB,4.04507113778321e+00°)
4.80839348449609e+06	(-3.69899999626138e+01dB,4.03502785350407e+00°)
4.81947797625007e+06	(-3.70298961840179e+01dB,4.02500566645886e+00°)
4.83058802039652e+06	(-3.70697928654760e+01dB,4.01500452555610e+00°)
4.84172367583979e+06	(-3.71096900048296e+01dB,4.00502437978791e+00°)
4.85288500162000e+06	(-3.71495875999298e+01dB,3.99506517822916e+00°)
4.86407205691340e+06	(-3.71894856486370e+01dB,3.98512687009984e+00°)
4.87528490103265e+06	(-3.72293841488210e+01dB,3.97520940462691e+00°)
4.88652359342712e+06	(-3.72692830983607e+01dB,3.96531273119578e+00°)
4.89778819368324e+06	(-3.73091824951446e+01dB,3.95543679935057e+00°)
